title,artist,lyrics
Red Light Indicates Doors Are Secured,Arctic Monkeys,"We'll ask if we can have six in
If not we'll have to have two
Well, you're coming up at our end aren't you?
So I'll get one with you
Won't he let us have six in?
Especially not with the food
He could have just told us no, though
He didn't have to be rude
You see her with the green dress?
She talked to me at the bar
Well how come it's already two-pound fifty?
We've only gone about a yard
Didn't you see she were gorgeous?
She were beyond belief
But this lad at the side drinking his Smirnoff Ice
Came and paid for her Tropical Reef

And I'm sitting going backwards
And I didn't want to leave
I said ""It's High Green, mate
Via Hillsborough, please""

Well, how funny were that sketch earlier
Up near that taxi rank?
Oh no, you would have missed it
Think it were when you went to the bank
These two lads squaring up proper shouting
I were next in the queue
The kind of thing that'd seem so silly
But not when they've both had a few
Well, calm down, temper, temper
You shouldn't get so annoyed
Well, you're acting like a silly little boy
Oh, they wanted to be men
And do some fighting in the street
He said ""No surrender
No chance of retreat""

And so why are they in the taxi?
'Cause I didn't want to leave
I said ""It's High Green, mate
Via Hillsborough, please!""

Drunken plots hatched to jump it
Ask around, ""Are you sure?""
Went for it but the red light was showing
And red light indicates doors are secure"
Mardy Bum,Arctic Monkeys,"Well now then Mardy Bum
I've seen your frown
And it's like looking down the barrel of a gun
And it goes off
And out come all these words
Oh there's a very pleasant side to you
A side I much prefer

It's one that laughs and jokes around
Remember cuddles in the kitchen
Yeah, to get things off the ground
And it was up, up and away
Oh, but it's right hard to remember
That on a day like today when you're all argumentative
And you've got the face on

Well now then Mardy Bum
Oh I'm in trouble again, aren't I?
I thought as much
Cause you turned over there
Pulling that silent disappointment face
The one that I can't bear

Well can't we just laugh and joke around
Remember cuddles in the kitchen
Yeah, to get things off the ground
And it was up, up and away
Oh, but it's right hard to remember
That on a day like today when you're all argumentative
And you've got the face on

And yeah I'm sorry I was late
But I missed the train
And then the traffic was a state
And I can't be arsed to carry on in this debate that reoccurs,
Oh, when you say I don't care
But of course I do, yeah, I clearly do!

So laugh and joke around
Remember cuddles in the kitchen
Yeah, to get things off the ground
And it was up, up and away
Oh, but it's right hard to remember
That on a day like today when you're all argumentative
And you've got the face on"
Perhaps Vampires Is A Bit Strong But…,Arctic Monkeys,"I've seen your eyes as they fix on me
What is he doing
What on earth's the plan
Has he got one

You better give me some pointers
Since you are the big rocket launcher
And I'm just the shotgun

Well I ain't got no dollar signs in my eyes
That might be a surprise
But it's true
Said I'm not like you

And I don't want your advice
Or your praise or to move in the ways
You do, and I never will

'Cause all you people are vampires
And all your stories are stale
And though you pretend to stand by us
I know you're certain we'll fail

Well I've seen your eyes
As they fix on me
Full of confusion
Your snarl is just so condescending

Try to explain that we're on to a win
If the fee we get in
Near recoups what we're spending

He said I can't believe
That you drove all that way
Well how much did they pay you?
How much did they pay ya?

You'd have been better to stay round our way
Thinking about things but not actually doing the things

'Cause all you people are vampires
And all your stories are stale
And though you pretend to stand by us
I know you're certain we'll fail

'Cause all you people are vampires
And all your stories are stale
And though you pretend to stand by us
I know you're certain we'll fail

All you people are vampires!"
When The Sun Goes Down,Arctic Monkeys,"I said, ""Who's that girl there?""
I wonder what went wrong
So that she had to roam the streets
She don't do major credit cards
I doubt she does receipts
It's all not quite legitimate

And what a scummy man
Just give him half a chance
I bet he'll rob you if he can
Can see it in his eyes,
Yeah, that he's got a driving ban
Amongst some other offences

And I've seen him with girls of the night
And he told Roxanne to put on her red light
They're all infected but he'll be alright
'Cause he's a scumbag, don't you know?
I said he's a scumbag, don't you know?

Although you're trying not to listen
Avert your eyes and staring at the ground
She makes a subtle proposition,
""I'm sorry, love, I'll have to turn you down""

He must be up to something
What are the chances? Sure it's more than likely
I've got a feeling in my stomach
I start to wonder what his story might be
What his story might be, yeah

'Cause they said it changes when the sun goes down
Yeah, they said it changes when the sun goes down
They said it changes when the sun goes down
Around here
Around here

Look here comes a Ford Mondeo
Isn't he Mister Inconspicuous?
And he don't even have to say 'owt
She's in the stance ready to get picked up

Bet she's delighted when she sees him
Pulling in and giving her the eye
Because she must be fucking freezing
Scantily clad beneath the clear night sky
It doesn't stop in the winter, no

And they said it changes when the sun goes down
Yeah, they said it changes when the sun goes down
And they said it changes when the sun goes down
Around here

Well, they said it changes when the sun goes down
Over the river going out of town
And they said it changes when the sun goes down
Around here
Around here

And what a scummy man
Just give him half a chance
I bet he'll rob you if he can
Can see it in his eyes that he's got a nasty plan
I hope you're not involved at all"
From The Ritz To The Rubble,Arctic Monkeys,"Last night these two bouncers and one of em's alright
The other one's the scary
And his way or no way, totalitarian

He's got no time for you
Looking or breathing
How he don't want you to
So step out the queue
He makes examples of you
And there's nowt you can say
Behind they go through to the bit where you pay

And you realize then that it's finally the time
To walk back past ten thousand eyes in the line

And you can swap jumpers and make another move
Instilled in your brain you've got something to prove
To all the smirking faces and the boys in black
Why can't they be pleasant?
Why can't they have a laugh?

He's got his hand in your chest
He wants to give you a duff
Well, secretly I think he wants it all to kick off
They want arms flying everywhere and
Bottles as well it's just
Something to talk about
A story to tell you

Well, I'm so glad they turned us all away we'll put it down to fate
I said a thousand million things that I could never say this morning
Got too deep, but how deep is too deep?

Well, this town's a different town today
Said, this town's a different town to what it was last night
You couldn't have done that on a Sunday

And, that girl's a different girl today
Said, that girl's a different girl to what you kissed last night
You couldn't have done that on a Sunday
Of course not

Well, I'm so glad they turned us all away we'll put it down to fate
I thought a thousand million things that I could never think this morning
Got too deep, but how deep is too deep?

Last night what we talked about
It made so much sense
But now the haze has ascended
It don't make no sense anymore

I said last night what we talked about
It made so much sense
But now the haze has ascended
It don't make no sense anymore"
A Certain Romance,Arctic Monkeys,"""Shall I keep rolling?""

Well oh they might wear classic Reeboks
Or knackered Converse
Or tracky bottoms tucked in socks
But all of that's what the point is not
The point's that there ain't no romance around there

And there's the truth that they can't see
They'd probably like to throw a punch at me
And if you could only see them, then you would agree
Agree that there ain't no romance around there

You know, oh, it's a funny thing, you know?
We'll tell them if you like
We'll tell them all tonight
They'll never listen
Because their minds are made up
And course it's all OK to carry on that way

'Cause over there there's broken bones
There's only music, so that there's new ringtones
And it don't take no Sherlock Holmes
To see it's a little different around here

Don't get me wrong though there's boys in bands
And kids who like to scrap with pool cues in their hands
And just 'cause he's had a couple of cans
He thinks it's alright to act like a dickhead

Don't you know, oh it's a funny thing you know
We'll tell them if you like
We'll tell them all tonight
They'll never listen
Because their minds are made up

And course is all OK to carry on that way
But I said no, oh no!
Well, you won't get me to go
Not anywhere, not anywhere
No, I won't go, oh no, no

But over there there's friends of mine
What can I say, I've known them for a long long time
And they might overstep the line
But you just cannot get angry in the same way
No, not in the same way
Said, not in the same way
Oh no, oh no, no!"
Brianstorm,Arctic Monkeys,"Brian
Top marks for not tryin'
So kind of you to bless us with your effortlessness
We're grateful and so strangely comforted

And I wonder are you puttin' us under
Cause we can't take our eyes off the T-shirt and ties combination
Well see you later, innovator

Some want to kiss some want to kick you
There's not a net you couldn't slip through
Or at least that's the impression I get cause you're smooth and you're wet
And she's not aware yet but she's yours

She'll be sayin' use me
Show me the Jacuzzi
I imagine that it's there on a plate
Your high rendezvous rate
Means that you'll never be frightened
To make them wait for a while
I doubt it's your style not to get what you set out to acquire
The eyes are on fire
You are the unforecasted storm

[Brian:]
Calm, collected, and commandin'
(Top marks for not tryin')
You leave the other story standin'
With your renditions and jokes
Bet there's hundreds of blokes that have wept cause you've stolen their ...thunder
Are you puttin' us under

Cause we can't take our eyes off the T-shirt and ties combination
Well see you later, innovator"
Teddy Picker,Arctic Monkeys,"They've sped up to the point where they provoke
The punch-line before they have told the joke
Plenty of desperation to be seen
Staring at the television screen

They've sped up to the point where they provoke you
To tell the fucking punch-line before you have told the joke
""Sorry, sunshine, it doesn't exist
It wasn't in the top 100 list""

And it's the thousandth time that it's even bolder
Don't be surprised when you get bent over
They told you, but you were dying for it

Saw it and she grabbed it and it wasn't what it seemed
The kids all dream of making it, whatever that means
Another variation on a theme
A tangle on the television and the magazine
Do you reckon that they do it for a joke?
Do you reckon that they make 'em take an oath?
That says that we are defenders
Of any poser or professional pretender around

When did your list
Replace the twist and turn like a fist
Replaced a kiss?
Don't concern us with your bollocks
I don't want your prayer
Save it for the morning after

And it's the thousandth time and it's even bolder
Don't be surprised when you get bent over
They told you, but you were gagging for it

Let's have a game on the teddy picker
Not quick enough, can I have it quicker?
Already thick, and you're getting thicker

Let's have a game on the teddy picker
Not quick enough, can I have it quicker?
Already thick, and you're getting thicker

Presuming that all things are equal?
Who'd want to be men of the people
When there's people like you?"
D is for Dangerous,Arctic Monkeys,"He knew what he wanted to say
But he did not want to word it
The dirty little Herbert
Was thinking an escape
But the place was well guarded

The guiltyness that started
Soon as the other part had stopped

D is for Delightful
And try and keep your trousers on
I think you should know you're his favourite worst nightmare
D is for...

Desperately trying to stimulate what it was that was alright
3 quarters of an hour ago
That had led him to be in a position
And every compromission
Another freak episode

He's nearing the brink but he thinks first
The parallel universe perhaps could be the perfect scene
He's nearing the brink but he thinks first
The parallel universe perhaps could be the perfect scene
He's nearing the brink but he thinks first
The parallel universe perhaps could be the perfect scene
He's nearing the brink but he thinks first
The parallel
I think you should know you're his favourite worst nightmare

D is for delightful
And try and keep your trousers on
You should know you're his favourite worst nightmare"
Balaclava,Arctic Monkeys,"Running off over next door's garden
Before the hour is done
It's more a question of feeling
Than it is a question of fun

The confidence is the balaclava
I'm sure you'll baffle 'em good
With the ending reek of salty cheeks
And runny make-up alone

Or will blood run down the face
Of a boy bewildered and scorned
And you'll find yourself in a skirmish
Where you'll wish you'd never been born

You tie yourself to the tracks
And there isn't no going back
And it's wrong wrong wrong
But we'll do it anyway
'Cause we love a bit of trouble

Are you pulling her from a burning building
Or throwing her to the sharks
Can only hope that the ending is as pleasurable as the start

The confidence is the balaclava,
I'm sure you baffle 'em straight
And it's wrong wrong wrong,
She can hardly wait

That's right,
He won't let her out his sight
Now the shaggers perform
And the daggers are drawn
Who's the crooks in this crime?

That's right,
He won't let her out his sight
Now the shaggers perform
And the daggers are drawn
Who's the crooks in this crime!

That's right,
He won't let her out his sight
That's right,
He won't let her out his sight
That's right,
He won't let her out his sight

Will you be able to boast
Of the day of the most
Flawless heist of all time

You knew that it'd be trouble
Right before the very first kiss
Quiet, unassuming,
But you heard that they were the naughtiest

She pleaded with you to take it off
But you resisted and fought
But sorry, sweetheart, I'd much rather
Keep on the balaclava."
Fluorescent Adolescent,Arctic Monkeys,"You used to get it in your fishnets
Now you only get it in your night dress
Discarded all the naughty nights for niceness
Landed in a very common crisis

Everything's in order in a black hole
Nothing seems as pretty as the past though
That Bloody Mary's lacking in Tabasco
Remember when you used to be a rascal?

Oh the boy's a slag
The best you ever had
The best you ever had is just a memory
And those dreams weren't as daft as they seem
Aren't as daft as they seem
My love, when you dream them up

Flicking through a little book of sex tips
Remember when the boys were all electric?
Now when she's told she's gonna get it
I'm guessing that she'd rather just forget it

Clinging till I'm getting sentimental
Said she wasn't going but she went still
Likes her gentlemen not to be gentle
Was it a Mecca dauber or a betting pencil?

Oh the boy's a slag
The best you ever had
The best you ever had is just a memory
And those dreams weren't as daft as they seem
Aren't as daft as they seem
My love, when you dream them up

Oh, Flo, where did you go?
Where did you go?
Where did you go? Whoa

You're falling about
You took a left off Last Laugh Lane
Just sounding it out
But you're not coming back again

You're falling about
You took a left off Last Laugh Lane
You were just sounding it out
But you're not coming back again

You used to get it in your fishnets
(Falling about)
Now you only get it in your night dress
Discarded all the naughty nights for niceness
(You took a left off Last Laugh Lane)
Landed in a very common crisis

Everything's in order in a black hole
(You were just sounding it out)
Is anything as pretty in the past though?
That Bloody Mary's lacking in Tabasco
(You're not coming back again)
Remember when you used to be a rascal?"
Only Ones Who Know,Arctic Monkeys,"In a foreign place, the saving grace was the feeling
That it was a heart that he was stealing
Oh, he was ready to impress and the fierce excitement
The eyes are bright, he couldn't wait to get away
And I bet the Juliet was just the icing on the cake
Make no mistake, no

And even if somehow we could have shown you the place you wanted
Well, I'm sure you could have made it that bit better on your own

And I bet she told a million people that she'd stay in touch
But all the little promises they don't mean much
When there's memories to be made
And I hope you're holding hands by new year's eve
They made it far too easy to believe
That true romance can't be achieved these days

And even if somebody could have shown you the place you wanted
Well, I'm sure you could have made it that bit better on your own
You are the only ones who know"
Do Me a Favour,Arctic Monkeys,"Well the morning was complete.
There was tears on the steering wheel dripping on the seat,
Several hours or several weeks,
I'd have the cheek to say they're equally as bleak!

It's the beginning of the end, the car went up the hill,
And disappeared around the bend, ask anyone they'll tell you that.
It's these times that it tends,
The start to breaking up, to start to fall apart
Oh! hold on to your heart.

Do me a favour and break my nose!
Do me a favour and tell me to go away!
Do me a favour and stop asking questions!

She walked away, well her shoes were untied,
And the eyes were all red,
You could see that we'd cried, and I watched and I waited,
'Till she was inside, forcing a smile and waving goodbye.

Curiousity becomes a heavy load,
Too heavy to hold, too heavy to hold.
Curiousity becomes a heavy load,
Too heavy to hold, will force you to be cold.

And do me a favour, and ask if you need some help!
She said, do me a favour and stop flattering yourself!
How to tear apart the ties that bind, perhaps 'fuck off' might be too kind,
Perhaps 'fuck off' might be too kind"
This House is a Circus,Arctic Monkeys,"This house is a circus, berserk as fuck
We tend to see that as a perk though. Look
What it's done to your friends their memories are pretend
And the last thing that they want is for the feeling to end
This house is a circus, berserk as fuck
We tend to see that as a perk though. Look
What it's done to your friends their memories are pretend
And the last thing that they want is for the feeling to end
There's a,

Room full of trouble and there's lovers to be had
Those ones who make sinners out of such lovely lads
Scaling the corridors for maidens in the maze
And the anomaly is slipping to familiar ways

And we're forever unfulfilled
Can't think why
Like a search for murder clues
In dead man's eyes
Forever unfulfilled
And can't think why
Like a search for murder clues
In dead man's eyes

The more you open your mouth
The more you're forcing performance
And all the attention is leading me to feel important (completely obnoxious)
Now that we're here, we may as well go too far

Wriggling around and it's so that you won't forget
There's certainly some venom in the looks that you collect
Aimlessly gazing at the faces in the queue
Struggling with the notion that it's life not film

This house is a circus, berserk as fuck
We tend to see that as a perk though. Look
What it's done to your friends their memories are pretend
And the last thing that they want is for the feeling to end
This house is a circus, berserk as fuck
We tend to see that as a perk though. Look
What it's done to your friends their memories are pretend
And the last thing that they want is for the feeling to end"
"If You Were There, Beware",Arctic Monkeys,"If you were there, beware
The serpent soul pinchers
Three hundred and fifty no thank yous and nobody flinches
Go on girl go on, give us something gruesome
We require your grief, the thugs help the thieves
As they're trying to rob the words from her gob and
Take the source of the innocents

If you were there, beware
The serpent soul pinchers
Can't you sense she was never meant
To fill column inches
And you've had enough, what you're trying to dig up
Isn't there to be dug, the thieves help the thugs
As they're trying to beat the good grace of a sweetheart

Out to the point she'll comply

Why leave her on her own
If I'd have known then I wouldn't have said it
I wouldn't have said it if I would have known
Why leave her on her own
If I predicted tears then I wouldn't have said it
I wouldn't have said it if I would have known

There's a circle of witches, ambitiously vicious they are
Our attempts to remind them of reason won't get us that far
I don't know what it is that they want
I don't know what it is that they want
But I haven't got it to give
She hasn't got it to give"
The Bad Thing,Arctic Monkeys,"Do the bad thing
Take off your wedding ring
But it won't make it that much easier, it might make it worse

Oh the night's like a whirlwind
Somebody's girlfriend's talkin' to me but it's alright
She's saying that he's not gonna slap me or try to attack me
He's not the jealous type
And I only need to get half an excuse and I'm away
But when there's no excuses that's much easier to say
I've been before
And all these capers make her too forward to ignore
Well, she's talking but I'm not entirely sure, oh

Do the bad thing
Take off your wedding ring
But it won't make it that much easier, it might make it worse

Oh I'm stood at the bar and somebody's partner's talking to me
But I don't know that is what she isn't she murmurs things to confirm
That the tragedy is true
And I knew 'how could she could have anyone she wants
And I'm struggling to think of an immediate response

Like I don't mind
Be a big mistake
For you to wait
And let me waste your time
Really love it's fine
Really love it's fine

And then the first time it occurred that there was something to destroy

I knew before the invitation that there was this ploy
Oh but she carried on suggesting, a struggle to refuse
She said, ""It's the red wine this time,"" but that is no excuse"
Old Yellow Bricks,Arctic Monkeys,"Old yellow bricks,
Love's a risk,
Quite the little Escapologist
Looked so miffed,
When you wished,
For a thousand places better than this,

You are the fugitive,
But you don't know what you're running from,
You can't kid us,
And you couldn't trick anyone,
Houdini, love you don't know what you're running away from,

Who wants to sleep in a city that never wakes up,
Blinded by nostalgia?
Who wants to sleep in a city that never wakes up?

She was enraged by the way,
That the emperor put traps in the cage,
And the days she deemed dull,
Lead to nights reading beer bottles,

You're such a fugitive,
But you don't know what you're running from,
You can't kid us,
And you couldn't trick anyone,
Houdini, love you don't know what you're running away from,

Who wants to sleep in a city that never wakes up,
Blinded by nostalgia?
Who wants to sleep in a city that never wakes up?

You're at a loss,
Just because,
It wasn't all that you thought it was,

You are a fugitive but you don't know what you're running away from,

She said, ""I want to sleep in a city that never wakes up
And revel in nostalgia.""
I know I said, ""Who wants to sleep in a city that never wakes up?"" but
Dorothy was right though"
505,Arctic Monkeys,"I'm going back to 505
If it's a 7-hour flight or a 45-minute drive
In my imagination you're waiting lying on your side
With your hands between your thighs

Stop and wait a sec
Oh when you look at me like that my darling
What did you expect?
I'd probably still adore you with your hands around my neck
Or I did last time I checked

Not shy of a spark
A knife twists at the thought that I should fall short of the mark
Frightened by the bite though it's no harsher than the bark
Middle of adventure, such a perfect place to start

I'm going back to 505
If it's a 7-hour flight or a 45-minute drive
In my imagination you're waiting lying on your side
With your hands between your thighs

But I crumble completely when you cry
It seems like once again you've had to greet me with ""Goodbye""
I'm always just about to go and spoil a surprise
Take my hands off of your eyes too soon

I'm going back to 505
If it's a 7-hour flight or a 45-minute drive
In my imagination you're waiting lying on your side
With your hands between your thighs

...and a smile"
My Propeller,Arctic Monkeys,"If you can summon the strength, tow me
I can't hold down the urgency
You've got to make your descent slowly
And oil up those sticky keys

Coax me out my low and have a spin of my propeller

It's a necessary evil
No cause for emergency
Borrowed the beak off a bald eagle
Oh, momentary synergy

Coax me out my low
Sink in to tomorrow
Coax me out my low and have a spin of my propeller

My propeller won't spin and I can't get it started on my own
When are you arriving?
My propeller won't spin and I can't get it started on my own
When are you arriving?
My propeller won't spin and I can't get it started on my own
When are you arriving?
My propeller"
Crying Lightning,Arctic Monkeys,"Outside the café by the cracker factory
You were practicing a magic trick
And my thoughts got rude
As you talked and chewed
On the last of your pick'n'mix

Said, ""You're mistaken if you're thinking that I haven't been called 'cold' before""
As you bit into your strawberry lace
And offered me your attention in the form of a gobstopper
It's all you had left and it was going to waste

Your past times consisted of the strange
And twisted and deranged
And I loved that little game you had called ""Crying Lightning""
And how you like to aggravate the ice-cream man on rainy afternoons

The next time that I caught my own reflection
It was on its way to meet you
Thinking of excuses to postpone
You never looked like yourself from the side
But your profile could not hide
The fact you knew I was approaching your throne

With folded arms you occupied the bench like toothache
Stood and puffed your chest out like you'd never lost a war
And though I tried so not to suffer the indignity of a reaction
There was no cracks to grasp or gaps to claw

And your past times consisted of the strange
And twisted and deranged
And I hate that little game you had called ""Crying Lightning""
And how you like to aggravate the icky man on rainy afternoons

Uninviting
But not half as impossible as everyone assumes
You are crying lightning

Your past times consisted of the strange
Twisted and deranged
And I hate that little game you had called ""Crying Lightning""
""Crying Lightning""
""Crying Lightning""
""Crying Lightning""

Your past times consisted of the strange,
And twisted and deranged
And I hate that little game you had called ""Crying..."""
Dangerous Animals,Arctic Monkeys,"I'm pinned down by the dark

Been fighting with my sheets and nearly crying in my sleep
Yes, I'm battling that well told gripe
The most frustrating type
You should have racing stripes the way you keep me in pursuit
You sharpen the heel of your boot and you press it in my chest
And you make me wheeze
Then to my knees you do promote me

I'm pinned down by the dark

A-N-I-M-A-L
She makes my head pirouette more than I would be willing to confess
D-A-N-G-E-R-O-U-S

The light it fidgets through, the thoughts will soon revert to you
About as bashful as a tribal dance
The first and final chance
And of course the audience of frighteners and fiends
Divided up into two teams
When the acrobat fell off the beam she broke everyone's heart.

I'm pinned down by the dark

A-N-I-M-A-L
She makes my head pirouette more than I would be willing to confess
D-A-N-G-E-R-O-U-S
D-A-N-G-E-R-O-U-S
The most unsuitable pet, it's been long enough now so let's make a mess lioness

Pinned down by the dark
I'm pinned down by the dark

D-A-N-G-E-R-O-U-S
A-N-I-M-A-L
D-A-N-G-E-R-O-U-S
A-N-I-M-A-L"
Secret Door,Arctic Monkeys,"Fools on parade cavort and carry on
For waiting eyes
That you would rather be beside than in front of
But she's never been the kind to be hollowed by the stares

She swam out of tonight's phantasm
Grabbed my hand and made it very clear
There's absolutely nothing for us here
It's a magnolia celebration
To be attempted on a Wednesday night
It's better than to get a reputation
As a miserable little tyke
At least that's the conclusion
She came to in this overture

The secret door swings behind us
She's saying nothing
She's just giggling along

Her arms were folded most indignant
Not looking like she was soon to leave
I had to squint in order to believe
And then like a butler pushing on a bookshelf
And unveiling the unexpected
I, who was earlier reluctant, was suddenly embarrassed and corrected
How could such a creature
Survive in such a habitat

The secret door swings behind us
She's saying nothing
She's just giggling along
And even if they were to find us
I wouldn't notice, I'm completely occupied

As all the fools on parade
Cavort and carry on for waiting eyes
Ones you would rather be beside than in front of
But she's never been the kind
To be hollowed by the stares
Fools on parade
Frolic and fuck about to make a gaze
Turn to a scribble on a page by a picture
That holds her absence
But you're daft to think she'd care

Fools on parade [3x]
Conduct a sing-along"
Potion Approaching,Arctic Monkeys,"I was biting the time zone
And we embellished the banks of our bloodstreams
And threw caution to the colourful
Then we fell asleep in the car
Until the bumps woke me up in your grip
And the tide took me to your mouth
And then swept me back down to your palms

It's them that put me inside the reminder
That yours is the only ocean
(Yours is the only ocean)
That I want to swing from
Yours is the only ocean
That I want to hang on

I've got this ego mechanic
She's always trying to give me vitamins
Oh she'd be frightened of your reflection
I preferred her as a cartoon
If I could be someone else for a week
I'd still spend it chasing after you
Cos she's not shattering my attitude
No matter how she folds the potion

Yours is the only ocean
That I want to swing from
Yours is the only ocean
That I want to hang on to

I'm swinging on
Yours is the only ocean
Yours is the only ocean
Yours is the only ocean
Yours is the only ocean

Potion Approaching
Shield your eyes
Potion Approaching
Visualize
Holding a token
Swollen in size
Potion Approaching
Shield your eyes

Oh but if we're going to escape though
We really ought to think it through
Would you like me to build you a go kart?"
Fire And The Thud,Arctic Monkeys,"You showed me my tomorrow
Beside a box of matches
A welcome threatening stir

My hopes of being stolen
Might just ring true
Depends who you prefer

But if it's true you're gonna run away
Tell me where, I'll meet you there

Am I snapping the excitement
If I pack away the laughter, and tell you how it feels?

And does burden come to meet you
If I've questions of the feature that rolls on your dream reel

The day after you stole my heart
Everything I touched told me it would be better shared with you, with you

And now you're hiding in my soup
And this book reveals your face
And you're splashing in my eyelids
The concentration continually breaks
I did request the mark you cast didn't heal as fast
I hear your voice in silences
Will the teasing of the fire be followed by the thud?

In the jostling crowd
You're not allowed
To tell the truth
And the photo booth's a liar!

There's a sharpened explanation
But there's no screaming reason to enquire

I'd like to poke them in their prying eyes with things
They'd never see if it smacked them in their temples"
Cornerstone,Arctic Monkeys,"I thought I saw you in The Battleship but it was only a look alike
She was nothing but a vision trick under the warning light
She was close, close enough to be your ghost
But my chances turned to toast when I asked her if I could call her your name

I thought I saw you in The Rusty Hook, huddled up in a wicker chair
I wandered over for a closer look and kissed whoever was sitting there
She was close and she held me very tightly until I asked awfully politely
""Please, can I call you her name?""

And I elongated my lift home
Yeah I let him go the long way round
I smelt your scent on the seat belt and kept my short cuts to myself

I thought I saw you in The Parrot's Beak messing with the smoke alarm
It was too loud for me to hear her speak and she had a broken arm
It was close, so close that the walls were wet
And she wrote it out in Letraset
""No, you can't call me her name""

Tell me where's your hiding place
I'm worried I'll forget your face
And I've asked everyone
I'm beginning to think I imagined you all along

I elongated my lift home
Yeah I let him go the long way round
I smelt your scent on the seat belt and kept my short cuts to myself

I saw your sister in The Cornerstone on the phone to the middle man
When I saw that she was on her own I thought she might understand
She was close, well you couldn't get much closer
She said, ""I'm really not supposed to, but, yes, you can call me anything you want"""
Dance Little Liar,Arctic Monkeys,"I heard the truth was built to bend
A mechanism to suspend the guilt is what you will require
And still you've got to dance little liar

It's just like those fibs to pop and fizz
And you'll be forced to take that awful quiz
And you're bound to trip and she'll detect the fiction on your lips
And dig a contradiction up

And the clean coming will hurt
And you can never get it spotless
When there's dirt beneath the dirt
The liar takes a lot less time

I'm sure it's clear and plain to read
It's not an alibi you need just yet
Oh no, it's something for those beads of sweat
Yes that will get you back to normal

And after you have dabbed the patch
You'll breathe and then proceed to scratch the varnish off
That newly added calmness
So as not to raise any alarms too soon

And the clean coming will hurt
And you can never get it spotless
When there's dirt beneath the dirt

The liar takes a lot less time to decide on the saunter
Have you got itchy bones and in all your time alone
Can you hack your mind being riddled with the wrong memories?

And the clean coming will hurt
And you can never get it spotless
When there's dirt in between the dirt"
Pretty Visitors,Arctic Monkeys,"Trudging through the morning and the tramp with the trampoline under his arm, shifts past your whiskers so stark is the charm but the barking alarm waits coiled 'til the corner is turned

And the bicycle wheels all struggle to move round in your muddy mind blatantly caked and unwilling to wind uncooperative time so he sits on the springs 'til the muck goes dry

All the pretty visitors came and waved their arms and cast the shadow of a snake pit on the wall
All the pretty visitors came and waved their arms and cast the shadow of a snake pit on the

What came first the chicken or the dickhead?
Split sleep reaps rewards from ill fitting thoughts
And twilight forced you to go on a walk, your legs start running and your head gets caught

Canopy 19 is perfectly placed for the reasonably frightening fall from the aftertaste
You'll have to slip away I am unhappy to say, behold there's a crook in the hammock plays

All the pretty visitors came and waved their arms and cast the shadow of a snake pit on the wall
All the pretty visitors came and waved their arms and cast the shadow of a snake pit on the wall

Behold there's a crook in the hammock plays cruelly with the base of the scales
And fiddles with the feet on a balancing act
Gagged, bound and crafting a tale
Trailing wrapped in a gasp
Cruelly with the base and the scales
And fucking fiddles with the feet on a balancing act
She was gagged, bound and crafting a tale
Trailing wrapped in a gasp

All the pretty visitors came and waved their arms and cast the shadow of a snake pit on the wall
All the pretty visitors came and waved their arms and cast the shadow of a snake pit on the wall"
The Jeweller's Hands,Arctic Monkeys,"Fiendish wonder in the carnival's wake
Dull caresses once again irritate
Tread softly stranger
Move over toward the danger that you seek

You think excitement has receded then the mirror distracts
The logic of the trance quickly reaches and grasps
Handsome and faceless and weightless your imagination runs

And now it's no ones fault but yours
At the foot of the house of cards
You thought you'd never get obsessed
You thought the wolves would be impressed
And you're a sinking stone
But you know what it's like to hold the jeweller's hands
That procession of pioneers all drowned

In the moonlight they're more thrilling those things that he knows
As he leads you through the grinning bubble blowers in the snow
Watching his exit was like falling off the ferry in the night

The inevitables gather to push you around
Any other voice makes such a punishing sound
It became laughter's assassin shortly after he showed you what it was

And now it's no ones fault but yours, at the foot of the house of cards
You thought you'd never get obsessed
You thought the wolves would be impressed
And you're a sinking stone
But you know what it's like to hold the jeweller's hands
That procession of pioneers all drowned

If you've a lesson to teach me I'm listening, ready to learn
There's no one here to police me I'm sinking in until the return
If you've a lesson to teach please don't deviate, don't be afraid
Without the last corner piece I can't calibrate, let's get it engraved

If you've a lesson to teach me I'm listening, ready to learn
There's no one here to police me I'm sinking in until the return
If you've a lesson to teach please don't deviate, don't be afraid
Without the last corner piece I can't calibrate, let's get it engraved

If you've a lesson to teach me I'm listening, ready to learn
There's no one here to police me I'm sinking in until the return
If you've a lesson to teach please don't deviate, don't be afraid
Without the last corner piece I can't calibrate, let's get it engraved"
She's Thunderstorms,Arctic Monkeys,"She's thunderstorms
Lying on her front
Up against the wall
She's thunderstorms

I've been feeling foolish
You should try it
She came and substituted
The peace and quiet for
Acrobatic blood flow
Concertina cheating heart beat
Rapid fire

She's thunderstorms
Lying on her front
Up against the wall
She's thunderstorms

Here is your host
Sounds as if she's pretty close
When the heat starts growing horns
She's thunderstorms

She's been loop the looping
Around my mind
Her motorcycle boots give me
This kind of acrobatic blood
Concertina cheating heart beat
Rapid fire

She's thunderstorms
Lying on her front
Up against the wall
She's thunderstorms
In an unusual place
When you're feeling far away
She does what the night does to the day

She's thunderstorms
Lying on her front
Up against the wall
She's thunderstorms
Thunderstorms
Thunderstorms"
