title,artist,lyrics
Pink Water Pistols,The Vaccines,"When I talk to myself, I know somebody's listening
My mirror a casting director auditioning
Running my lines, I'm increasingly wistful
A mock execution, a pink water pistol
And if I had five minutes on earth with you left
I would keep playing dead until you were impressed
So that I'd not make promises I couldn't keep anymore

I've been working on my mind's interior design
Tryna give this place a little light
Sometimes it feels like I just can't get anything right
But I'd sit in a windowless room every day
Tryna see everything through
If I thought it would give me a panoramic view of you

When digital gangsters were stealing your innocence
I put an order in just to show insolence
Then they got caught and I felt like a failure
So loved you so loud, they could hear in Australia
And then I had five minutes on earth with you left
But I kept playing dead until you were impressed
So that I'd not make promises I couldn't keep anymore

I've been working on my mind's interior design
Tryna give this place a little light
Sometimes it feels like I just can't get anything right
But I'd sit in a windowless room every day
Tryna see everything through
If I thought it would give me a panoramic view of you

Every inch of you built like the Mecca
Bacon, secret sauce, cheese, double-decker
You're the best thing they've got on the menu
Want you while you're still warm
Want you so much that it's become the norm

I've been working on my mind's interior design
Tryna give this place a little light
Sometimes it feels like I just can't get anything right
But I'd sit in a windowless room every day
Tryna see everything through
If I thought it would give me a panoramic view of you

Remember that night taking Mexican ecstasy?
Codeine, corrido and crashing out next to me
Can't call a cab and I can't read your reply
The Tower of London cut off my free Wi-Fi
So now we've got five minutes on earth with them left
Let's just keep playing dead until they are impressed
So that we won't make promises we cannot keep anymore"
Do I Wanna Know?,Arctic Monkeys,"Have you got colour in your cheeks?
Do you ever get that fear that you can't shift
The type that sticks around like summat in your teeth?
Are there some aces up your sleeve?
Have you no idea that you're in deep?
I dreamt about you nearly every night this week
How many secrets can you keep?
'Cause there's this tune I found that makes me think of you somehow and I play it on repeat
Until I fall asleep
Spilling drinks on my settee

(Do I wanna know?)
If this feeling flows both ways?
(Sad to see you go)
Was sort of hoping that you'd stay
(Baby, we both know)
That the nights were mainly made for saying things that you can't say tomorrow day

Crawling back to you

Ever thought of calling when you've had a few?
'Cause I always do
Maybe I'm too busy being yours to fall for somebody new
Now I've thought it through

Crawling back to you

So have you got the guts?
Been wondering if your heart's still open and if so I wanna know what time it shuts
Simmer down and pucker up
I'm sorry to interrupt. It's just I'm constantly on the cusp of trying to kiss you
I don't know if you feel the same as I do
But we could be together if you wanted to

(Do I wanna know?)
If this feeling flows both ways?
(Sad to see you go)
Was sort of hoping that you'd stay
(Baby, we both know)
That the nights were mainly made for saying things that you can't say tomorrow day

Crawling back to you (crawling back to you)

Ever thought of calling when you've had a few? (you've had a few)
'Cause I always do ('cause I always do)
Maybe I'm too (maybe I'm too busy) busy being yours to fall for somebody new
Now I've thought it through

Crawling back to you

(Do I wanna know?)
If this feeling flows both ways?
(Sad to see you go)
Was sort of hoping that you'd stay
(Baby, we both know)
That the nights were mainly made for saying things that you can't say tomorrow day

(Do I wanna know?)
Too busy being yours to fall
(Sad to see you go)
Ever thought of calling darling?
(Do I wanna know?)
Do you want me crawling back to you?"
R U Mine?,Arctic Monkeys,"I'm a puppet on a string
Tracy Island,
Time-traveling diamond
Cutter shaped heartaches
Come to find you
Four in some velvet morning
Years too late
She's a silver lining
Lone ranger riding
Through an open space
In my mind when she's not right there beside me

I go crazy 'cause here isn't where I wanna be
And satisfaction feels like a distant memory
And I can't help myself,
All I wanna hear her say is ""Are you mine?""

Well, are you mine?
Are you mine?
Are you mine?

I guess what I'm trying to say
Is I need the deep end
Keep imagining meeting,
Wished away entire lifetimes
Unfair we're not somewhere
Misbehaving for days
Great escape
Lost track of time and space
She's a silver lining climbing on my desire

And I go crazy 'cause here isn't where I wanna be
And satisfaction feels like a distant memory
And I can't help myself,
All I wanna hear her say is ""Are you mine?""

Well, are you mine? (are you mine tomorrow?)
Are you mine? (or just mine tonight?)
Are you mine? (are you mine? Mine?)

And the thrill of the chase
Moves in mysterious ways
So in case I'm mistaken,
I just wanna hear you say
""You got me, baby. Are you mine?""

She's a silver lining
Lone ranger riding
Through an open space
In my mind when she's not right there beside me

I go crazy 'cause here isn't where I wanna be
And satisfaction feels like a distant memory
And I can't help myself,
All I wanna hear her say is ""Are you mine?""

Well, are you mine? (are you mine tomorrow?)
Are you mine? (or just mine tonight?)
Are you mine? (are you mine tomorrow, or just mine tonight?)"
One For The Road,Arctic Monkeys,"One for the road, ooh ooh
One for the road, ooh ooh

From the bottom of your heart
The relegation zone
I saw this coming from the start
The shake, rattle and roll
The cracks in blackout blinds
Cast patterns on the ceiling but you're feeling fine
I thought it was dark outside
I thought it was dark outside

One for the road

So we all go back to yours and you sit and talk to me on the floor
There's no need to show me 'round baby, I feel like I've been here before
I've been wondering whether later when you tell everybody to go,
Will you pour me one for the road?

I knew this would be on the cards
I knew you wouldn't fold
I saw this coming from the start
The shake, rattle and roll

One for the road, ooh ooh

So we all go back to yours and you sit and talk to me on the floor
There's no need to show me 'round baby, I feel like I've been here before
I've been wondering whether later when you tell everybody to go,
Will you pour me one for the road?

The mixture hits you hard
Don't get that sinking feeling, don't fall apart
Some out of tune guitar
Soundtrack to disaster

Ooh ooh, one for the road
Ooh ooh, one for the road
Ooh ooh, one for the road
Ooh ooh, one for the road

So we all go back to yours and you sit and talk to me on the floor
There's no need to show me 'round baby, I feel like I've been here before
I've been wondering whether later when you tell everybody to go,
Will you pour me one for the road?"
Arabella,Arctic Monkeys,"Arabella's got some interstellar gator skin boots
And a Helter Skelter 'round her little finger and I ride it endlessly
She's got a Barbarella silver swimsuit
And when she needs to shelter from reality she takes a dip in my daydreams

My days end best when the sunset gets itself behind
That little lady sitting on the passenger side
It's much less picturesque without her catching the light
The horizon tries but it's just not as kind on the eyes

As Arabella, oh
As Arabella
Just might have tapped into your mind and soul
You can't be sure

Arabella's got a '70s head
But she's a modern lover
It's an exploration, she's made of outer space
And her lips are like the galaxy's edge
And her kiss the colour of a constellation falling into place

My days end best when the sunset gets itself behind
That little lady sitting on the passenger side
It's much less picturesque without her catching the light
The horizon tries but it's just not as kind on the eyes

As Arabella, oh
As Arabella
Just might have tapped into your mind and soul
You can't be sure

That's magic in a cheetah print coat
Just a slip underneath it I hope
Asking if I can have one of those
Organic cigarettes that she smokes
Wraps her lips 'round the Mexican Coke
Makes you wish that you were the bottle
Takes a sip of your soul and it sounds like...

Just might have tapped into your mind and soul
You can't be sure"
I Want It All,Arctic Monkeys,"Blind faith
Heartache
Mind games
Mistakes
My sweet fireball
My sweet rigmarole
I want it all
I want it all

Old dogs
New tricks
Can you feel it?
Space age country girl
Stone cold miracle
I want it all
I want it all

And then suddenly it hit me it's a year ago
Since I drank miniature whiskey and we shared your coke
Ain't it just like you to kiss me and then hit the road
Leave me listening to the stones
2000 light years from home

[4x]
Shoo wop shoo wop shoo wop shoo wah

[4x]
I want it all"
No. 1 Party Anthem,Arctic Monkeys,"So you're on the prowl wondering whether she left already or not
Leather jacket, collar popped like antenna
Never knowing when to stop
Sunglasses indoors, par for the course
Lights in the floors and sweat on the walls
Cages and poles

Call off the search for your soul, or put it on hold again
She's having a sly indoor smoke
She calls the folks who run this her oldest friends
Sipping her drink and laughing at imaginary jokes
As all the signals are sent, her eyes invite you to approach
And it seems as though those lumps in your throat
That you just swallowed have got you going

Come on, come on, come on
Come on, come on, come on
Number one party anthem

She's a certified mind blower, knowing full well that I don't
May suggest there's somewhere from which you might know her
Just to get the ball to roll
Drunken monologues, confused because
It's not like I'm falling in love I just want you to do me no good
And you look like you could

Come on, come on, come on
Come on, come on, come on
Number one party anthem
Come on, come on, come on
Before the moment's gone
Number one party anthem
Yeah, yeah

The look of love - the rush of blood
The ""She's with me"" 's - the Gallic shrug
The shutterbugs - the Camera Plus
The black and white - the colour dodge
The good time girls - the cubicles
The house of fun - the number one party anthem

Come on, come on, come on
Come on, come on, come on
Come on, come on, come on
Come on, come on, come on
Before the moment's gone
Number one party anthem
Number one party anthem
Number one party anthem
Yeah, yeah"
Mad Sounds,Arctic Monkeys,"Mad sounds in your ears make you feel alright
They bring you back to life
Mad sounds in your ears, they make you get up and dance
They make you get up

Yeah, they make you get up

Love buckles under the strain of those wild nights
Run but you cannot hide

Mad sounds in your ears make you get up and dance
Make you get up
All night long reappear
Make you get up and dance

Yeah, they make you get up

Suppose you've gotta do what you gotta do
We just weren't feeling how we wanted to
You sit and try sometimes but you just can't figure out what went wrong
Then out of nowhere somebody comes and hits you with an
Ooh la la la la...
(Ooh la la la la...)

You got those mad sounds in your ears to make you get up and dance
Mad sounds in your ears make you get up and dance
Well don't they make you get up
Yeah, they make you get up"
Fireside,Arctic Monkeys,"I can't explain but I want to try
There's this image of you and I
And it goes dancing by in the morning and in the night time

There's all these secrets that I can't keep
Like in my heart there's that hotel suite and you lived there so long,
It's kinda strange now you're gone

I'm not sure if I should show you what I've found
Has it gone for good?
Or is it coming back around?
Isn't it hard to make up your mind?
When you're losing and your fuse is fireside

There's all those places we used to go
And I suspect you already know
But that place on memory lane you liked still looks the same
But something about it's changed

I'm not sure if I should show you what I've found
Has it gone for good?
Or is it coming back around?
Isn't it hard to make up your mind?
When you're losing and your fuse is fireside

And I thought I was yours forever
Maybe I was mistaken but I just cannot manage to make it through the day
Without thinking of you lately

I'm not sure if I should show you what I've found
Has it gone for good?
Or is it coming back around?
Isn't it hard to make up your mind?
When you're losing and your fuse is fireside"
Why'd You Only Call Me When You're High?,Arctic Monkeys,"The mirror's image
Tells me it's home time
But I'm not finished
'Cause you're not by my side
And as I arrived I thought I saw you leaving
Carrying your shoes
Decided that once again I was just dreaming
Of bumping into you

Now it's three in the morning and I'm trying to change your mind
Left you multiple missed calls and to my message you reply
""Why'd you only call me when you're high?
Hi, why'd you only call me when you're high?""

Somewhere darker
Talking the same shite
I need a partner (hey)
Well, are you out tonight?
It's harder and harder to get you to listen
More I get through the gears
Incapable of making alright decisions
And having bad ideas

Now it's three in the morning and I'm trying to change your mind
Left you multiple missed calls and to my message you reply (message you reply)
""Why'd you only call me when you're high? (why'd you only call me when you're high?)
Hi, why'd you only call me when you're high?""

And I can't see you here wonder where I might?
Sort of feels like I'm running out of time
I haven't found what I was hoping to find
You said, ""You gotta be up in the morning, gonna have an early night
And you're starting to bore me, baby
Why'd you only call me when you're high?""

Why'd you only ever phone me when you're high?
Why'd you only ever phone me when you're high?
Why'd you only ever phone me when you're high?
Why'd you only ever phone me when you're high?"
Snap Out Of It,Arctic Monkeys,"What's been happening in your world?
What have you been up to?
I heard that you fell in love
Or near enough
I gotta tell you the truth…

I wanna grab both your shoulders and shake baby
Snap out of it (Snap out of it)
I get the feeling I left it too late, but baby
Snap out of it (Snap out of it)
If that watch don't continue to swing or the fat lady fancies having a sing
I'll be here waiting ever so patiently for you to
Snap out of it

Forever isn't for everyone
Is forever for you?
It sounds like settling down or giving up
But it don't sound much like you girl

I wanna grab both your shoulders and shake baby
Snap out of it (Snap out of it)
I get the feeling I left it too late, but baby
Snap out of it (Snap out of it)
If that watch don't continue to swing or the fat lady fancies having a sing
I'll be here waiting ever so patiently for you to
Snap out of it

Under a spell you're hypnotized
Darling how could you be so blind?
(Snap out of it)
Under a spell you're hypnotized
Darling how could you be so blind?

I wanna grab both your shoulders and shake baby
Snap out of it (Snap out of it)
I get the feeling I left it too late, but baby
Snap out of it (Snap out of it)
If that watch don't continue to swing or the fat lady fancies having a sing
I'll be here waiting ever so patiently for you to
Snap out of it"
Knee Socks,Arctic Monkeys,"You got the lights on in the afternoon
And the nights are drawn out long
And you're kissing to cut through the gloom
With a cough-drop-coloured tongue
And you were sitting in the corner with the coats all piled high
And I thought you might be mine
In a small world on an exceptionally rainy Tuesday night
In the right place and time

When the zeros line up on the 24 hour clock
When you know who's calling even though the number is blocked
When you walked around your house wearing my sky blue Lacoste
And your knee socks

Well you cured my January blues
Yeah you made it all alright
I got a feeling I might have lit the very fuse
That you were trying not to light
You were a stranger in my phone book I was acting like I knew
'Cause I had nothing to lose
When the winter's in full swing and your dreams just aren't coming true
Ain't it funny what you'll do

When the zeros line up on the 24 hour clock
When you know who's calling even though the number is blocked
When you walked around your house wearing my sky blue Lacoste
And your knee socks

The late afternoon
The ghost in your room that you always thought didn't approve of you knocking boots
Never stopped you letting me get hold of the sweet spot by the scruff of your
Knee socks

You and me could have been a team
Each had a half of a king and queen seat
Like the beginning of Mean Streets
You could Be My Baby
[4x]

(All the zeros lined up but the number's blocked when you've come undone)

When the zeros line up on the 24 hour clock
When you know who's calling even though the number is blocked
When you walked around your house wearing my sky blue Lacoste
And your knee socks
[2x]"
I Wanna Be Yours,Arctic Monkeys,"I wanna be your vacuum cleaner
Breathing in your dust
I wanna be your Ford Cortina
I will never rust
If you like your coffee hot
Let me be your coffee pot
You call the shots, babe
I just wanna be yours

Secrets I have held in my heart
Are harder to hide than I thought
Maybe I just wanna be yours
I wanna be yours, I wanna be yours
Wanna be yours, wanna be yours, wanna be yours

Let me be your 'leccy meter and I'll never run out
Let me be the portable heater that you'll get cold without
I wanna be your setting lotion (wanna be)
Hold your hair in deep devotion (how deep?)
At least as deep as the Pacific Ocean
I wanna be yours

Secrets I have held in my heart
Are harder to hide than I thought
Maybe I just wanna be yours
I wanna be yours, I wanna be yours
Wanna be yours, wanna be yours, wanna be yours
Wanna be yours, wanna be yours, wanna be yours
Wanna be yours, wanna be yours

I wanna be your vacuum cleaner (Wanna be yours)
Breathing in your dust (Wanna be yours)
I wanna be your Ford Cortina (Wanna be yours)
I will never rust (Wanna be yours)
I just wanna be yours (Wanna be yours)
I just wanna be yours (Wanna be yours)
I just wanna be yours (Wanna be yours)"
Star Treatment,Arctic Monkeys,"I just wanted to be one of The Strokes
Now look at the mess you made me make
Hitchhiking with a monogrammed suitcase
Miles away from any half-useful imaginary highway
I'm a big name in deep space, ask your mates
But golden boy's in bad shape
I found out the hard way that
Here ain't no place for dolls like you and me
Everybody's on a barge
Floating down the endless stream of great TV
1984, 2019

Maybe I was a little too wild in the '70s
Rocket-ship grease down the cracks of my knuckles
Karate bandana, warp speed chic
Hair down to there, impressive moustache
Love came in a bottle with a twist-off cap
Let's all have a swig and do a hot lap

So who you gonna call?
The martini police?
Baby, that isn't how they look tonight, oh no
It took the light forever to get to your eyes

I just wanted to be one of those ghosts
You thought that you could forget
And then I haunt you via the rear view mirror
On a long drive from the back seat
But it's alright, 'cause you love me
And you recognise that it's ain't how it should be
Your eyes are heavy and the weather's getting ugly
So pull over, I know the place
Don't you know an apparition is a cheap date?
What exactly is it you've been drinking these days?
Jukebox in the corner, long, hot summer
They've got a film up on the wall and it's dark enough to dance
What do you mean you've never seen Blade Runner?

Oh, maybe I was a little too wild in the '70s
Back down to earth with a lounge singer shimmer
Elevator down to my make-believe residency
From the honeymoon suite
Two shows a day, four nights a week
Easy money

So who you gonna call?
The martini police?
So who you gonna call?
The martini police?
Oh, baby, that isn't how they look tonight
It took the light absolutely forever to get to your eyes

And as we gaze skyward, ain't it dark early?
It's the star treatment
Yeah, and as we gaze skyward, ain't it dark early?
It's the star treatment
It's the star treatment
The star treatment"
One Point Perspective,Arctic Monkeys,"Dancing in my underpants
I'm gonna run for government
I'm gonna form a covers band and all
Back there by the baby grand
Did Mr. Winter Wonderland say
""Come here kid, we really need to talk""?
Bear with me, man, I lost my train of thought

I fantasize I call it quits
I swim with the economists
And I get to the bottom of it for good
By the time reality hits
The chimes of freedom fell to bits
The shining city on the fritz
They come out of the cracks
Thirsty for blood

Just as the apocalypse finally gets prioritized
And you cry some of the hottest tears you ever cried
Multiplied by five
I suppose a singer must die

""Singsong 'round the money tree""
This stunning documentary that no one else unfortunately saw
Such beautiful photography, it's worth it for the opening scene
I've been driving 'round listening to the score
Or maybe, I just imagined it all
I've played to quiet rooms like this before
Bear with me, man, I lost my train of thought"
American Sports,Arctic Monkeys,"So when you gaze at planet Earth from outer space
Does it wipe that stupid look off of your face?
I saw this aura over the battleground states
I lost the money, lost the keys
But I'm still handcuffed to the briefcase

And I never thought, not in a million year
That I'd meet so many Lolas
Can I please have my money back?
My virtual reality mask is stuck on ‘Parliament Brawl’
Emergency battery pack, just in time for my weekly chat
With God on video call

Breaking news, they take the truth and make it fluid
The trainer's explanation was accepted by the steward
A montage of the latest ancient ruins
Soundtracked by a chorus of ""You don't know what you're doing""

And I never thought, not in a million years
That I'd meet so many Lolas

And all of my most muscular regrets
Explode behind my eyes like American sports

And I never thought, not in a million year
That I'd meet so many Lolas"
Tranquility Base Hotel & Casino,Arctic Monkeys,"Jesus in the day spa filling out the information form
Mama got her hair done
Just popping out to sing a protest song
I've been on a bender back to that prophetic esplanade
Where I ponder all the questions but just manage to miss the mark

Good afternoon
Tranquility Base Hotel and Casino
Mark speaking
Please tell me how may I direct your call?

This magical thinking
Feels as if it really might catch on
Mama wants some answers
Do you remember where it all went wrong?
Technological advances
Really bloody get me in the mood
Pull me in close on a crisp eve baby
Kiss me underneath the moon's side boob

Good afternoon
Tranquility Base Hotel and Casino
Mark speaking
Please tell me how may I direct your call?
Do you celebrate your dark side
Then wish you'd never left the house?
Have you ever spent a generation trying to figure that one out?

Good afternoon
Tranquility Base Hotel and Casino
Mark speaking
Please tell me how may I direct your call?"
Golden Trunks,Arctic Monkeys,"Last night when my psyche's subcommittee sang to me in it's scary voice
You slowly dropped your eyelids
When true love takes a grip it leaves you without a choice

And in response to what you whispered in my ear
I must admit sometimes I fantasize about you too

The leader of the free world reminds you of a wrestler wearing tight golden trunks
He's got himself a theme tune
They play it for him as he makes his way to the ring

And in response to what you whispered in my ear
I must admit sometimes I fantasize about you too

In the daytime, bendable figures with a fresh new pack of lies
Summat else to publicise
I'm sure you've heard about enough

So in response to what you whispered in my ear
I'll be upfront, sometimes I fantasize about you too"
Four Out Of Five,Arctic Monkeys,"Advertise in imaginative ways
Start your free trial today
Come on in, the water's lovely
Look, you could meet someone you like
During the meteor strike
It is that easy

Lunar surface on a Saturday night
Dressed up in silver and white
With coloured ""Old Grey Whistle Test"" lights

Take it easy for a little while
Come and stay with us
It's such an easy flight
Cute new places keep on popping up
Since the exodus
It's all getting gentrified

I put a taqueria on the roof
It was well reviewed
Four stars out of five
And that's unheard of

Mr. Bridge and Tunnel on the starlight express
The head of special effects
In my mind's eye
Hokey Cokey with the opposite sex
The things you try to forget
Doesn't time fly?

I'm in no position to give advice
I don't wanna be nice
And you know that

Take it easy for a little while
Come and stay with us
It's such an easy flight
Cute new places keep on popping up Around Clavius
It's all getting gentrified
The Information-Action Ratio is the place to go
And you will not recognise
The old headquarters

All the nights that never happened
And the days that don't exist
At the Information-Action Ratio
Only time that we stop laughing
Is to breathe or steal a kiss
I can get you on the list for all the clubs
I can lift you up another semitone

Take it easy for a little while
(Take it easy for a little while)
Come and stay with us
It's such an easy flight
Cute new places keep on popping up
(Cute new places keep on popping up)
Since the exodus
It's all getting gentrified
The Information-Action Ratio
(The Information-Action Ratio)
Is the place to go
Four stars out of five

Take it easy for a little while
(Take it easy for a little while)
Come and stay with us
Now, it's such an easy flight
Cute new places keep on popping up
(Cute new places keep on popping up)
Around Clavius
It's all getting gentrified
I put a taqueria on the moon
(The Information-Action Ratio)
It got rave reviews
Four stars out of five

Take it easy for a little while
(Take it easy for a little while)
Come and stay with us
Four stars out of five

Take it easy for a little while
(Take it easy for a little while)
Come and stay with us
Four stars out of five

Take it easy for a little while
(Take it easy for a little while)
Come and stay with us
Four stars out of five

(Take it easy for a little while)
Four stars out of five"
The World's First Ever Monster Truck Front Flip,Arctic Monkeys,"You push the button and we'll do the rest
The exotic sound of data storage
Nothing like it
First thing in the morning
You push the button and we'll do the rest
Bastard latin
That's the best thing for it
You push the button and we'll do the rest

You and Lizzy in the summertime
Wrapping my tiny mind around a lullaby

There are things that I just cannot explain to you
And those that I hope I don't ever have to

Pattern language in the mood for love
You push the button and we'll do the rest

You and genie wearing stetson hats
Trying to gain access to my lily pad

There are things that I just cannot explain to you
And those that I hope I don't ever have to

The world's first ever monster truck front flip
I'm just a bad girl trying to be good
I've got a laser guiding my love that I cannot adjust

Forward thinking model villages
More brain shrinking moving images
You push the button and we'll do the rest"
Science Fiction,Arctic Monkeys,"Religious iconography giving you the creeps?
I feel rougher than a disco lizard tongue along your cheek
The rise of the machines
I must admit you gave me something momentarily
In which I could believe
But the hand of harsh reality's ungloved
And it's on its way back in to scoop you up
Not on my watch

I want to stay with you my love
The way some science fiction does

Reflections in the silver screen of strange societies
Swamp monster with a hard-on for connectivity
The ascension of the C.R.E.A.M
Mass panic on a not too distant future colony
Quantitative easing

I want to make a simple point about peace and love
But in a sexy way where it's not obvious
Highlight dangers and send out hidden messages
The way some science fiction does

I've got the world on a wire in my little mirror mirror on the wall
In the pocket of my raincoat

So I tried to write a song to make you blush
But I've a feeling that the whole thing
May well just end up too clever for its own good
The way some science fiction does"
She Looks Like Fun,Arctic Monkeys,"One, two, three, four

She looks like fun
She looks like fun
She looks like fun
She looks like

Smile like you've got a straw in something tropical
I've got the party plugged right into my skull
Wayne Manor, what a memorable N.Y.E

(She looks like fun)
Good morning
(She looks like fun)
Cheeseburger
(She looks like fun)
Snowboarding
(She looks like)

Finally, I can share with you through cloudy skies
Every whimsical thought that enters my mind
There's no limit to the length of the dickheads we can be

(She looks like fun)
Bukowski
(She looks like fun)
Dogsitting
(She looks like fun)
Screwballing
(She looks like)

Finally, there's a place where you can wag your tongue
Baby, but why can't we all just get along?
Dance as if somebody's watching, because they are

No one's on the streets
We moved it all online
As of March
I'm so full of shite, I need to spend less time stood around in bars waffling on to strangers
All about martial arts
And how much I respect them

(She looks like fun)
Key changes
(She looks like fun)
Re-thinking
(She looks like fun)
New order
(She looks like fun)"
Batphone,Arctic Monkeys,"I want an interesting synonym to describe this thing
That you say we're all grandfathered in
I'll use the search engine
(We've got much to discuss)
Too much to discuss over a bucket of balls
I can recall the glow of your low beams

It's the big night in Tinsel City
Life became a spectator sport
I launch my fragrance called 'Integrity'
I sell the fact that I can't be bought
Have I told you all about the time that I got sucked into a hole
Through a handheld device?
I will flashback now and again, but I'm usually alright
Thankfully, the process has been simplified
Since the last time you tried

I've recognised the glow of your low beams numerous times
I'll be by the Batphone if you need to get a hold
Making a selection, opening credits roll
Panoramic windows looking out across your soul

You go in through the door
Vengeance trilogy wallpaper walls
They have re-decorated it all
They've changed all the lights and the bar's down the side

I've recognised the glow of your low beams numerous times
Through fairly opaque blinds in the sitting room
Vehicles will pass by, but I know when it's you
I'll be in a nose dive in my flying shoes
Right behind your closed eyes like a memory from your youth
I'll be by the Batphone if you need to get a hold
Making a selection, opening credits roll
Killer Pink Flamingos, computer controlled
Panoramic windows looking out across your soul"
The Ultracheese,Arctic Monkeys,"Still got pictures of friends on the wall
I suppose we aren't really friends anymore
Maybe I shouldn't ever have called that thing friendly at all
Get freaked out from a knock at the door
When I haven't been expecting one
Didn't that used to be part of the fun, once upon a time?
We'll be there at the back of the bar
In a booth like we usually were
Every time there was a rocket launch or some big event

What a death I died writing that song
Start to finish, with you looking on
It stays between us, Steinway and his sons
Because it's the ultracheese
Perhaps it's time that you went for a walk
Dressed like a fictional character
From a place they called America in the golden age
Trust the politics to come along
When you were just trying to orbit the sun
When you were just about to be kind to someone because you have the chance

I've still got pictures of friends on the wall
I might look as if I'm deep in thought
But the truth is I'm probably not
If I ever was

Oh the dawn won't stop weighing a tonne
I've done some things that I shouldn't have done
But I haven't stopped loving you once

Oh..."
There’d Better Be A Mirrorball,Arctic Monkeys,"Don't get emotional, that ain't like you
Yesterday's still leaking through the roof, that's nothing new
I know I promised this is what I wouldn't do
Somehow giving it the old romantic fool
Seems to better suit the mood

So if you wanna walk me to the car
You oughta know I'll have a heavy heart
So can we please be absolutely sure
That there's a mirrorball?

You're getting cynical and that won't do
I'd throw the rose tint back on the exploded view
Darling, if I were you
And how's that insatiable appetite?
For the moment when you look them in the eyes
And say ""Baby, it's been nice""

So do you wanna walk me to the car?
I'm sure to have a heavy heart
So can we please be absolutely sure
That there's a mirrorball for me?
Oh, there'd better be a mirrorball for me"
I Ain’t Quite Where I Think I Am,Arctic Monkeys,"Freaky keypad by the retina scan
I've been given good reason to believe
I ain't quite where I think I am
But it's always worth half a blast
You know the face but you can't see past
The disco strobes in the stumbling blocks
Wait, there's the other island now

Formation displays of affection fly over
(Eyes roll back)
And I can see both islands now

It's the intermission
Let's shake a few hands
Blank expressions invite me to suspect
I ain't quite where I think I am
Stackable party guests to fill the awkward silences
The disco strobes in the stumbling blocks
Wait, there's the other island now

Formation displays of affection fly over
(Eyes roll back)
And I can see both islands now from my vantage point

The spare set of tingles will race up your spine
If I get it my way

Looks like the Riviera is coming in to land
Early predictions would seem to suggest
I ain't quite where I think I am

Formation displays of affection fly over
(Eyes roll back)
And I can see both islands now"
Sculptures Of Anything Goes,Arctic Monkeys,"How am I supposed to manage my infallible beliefs
While I'm sockin' it to ya?
Performing in Spanish on Italian TV
Sometime in the future
Whilst wondering if your mother still ever thinks of me
Hallelujah

Blank canvasses lent against gallery walls
Flowing towards sculptures of Anything Goes
On the marble stairs

Is that vague sense of longing kinda trying to cause a scene?
Guess I'm talking to you now
Puncturing your bubble of relatability
With your horrible new sound
Baby, those mixed messages ain't what they used to be
When you said 'em out loud

Blank canvasses lent against gallery walls
Flowing towards sculptures of Anything Goes
On the marble stairs
Leading to almost wherever you want them to

The simulation cartridge for City Life '09
Is pretty tricky to come by
Village coffee mornings with not long since retired spies
Now that's my idea of a good time
Flash that angle grinder smile, gasp and roll your eyes
And help me to get untied from the chandelier
And twizzling 'round an umbrella
I'll sing a tune"
Jet Skis On The Moat,Arctic Monkeys,"Jet skis on the moat
They shot it all in CinemaScope
As though it's the last time you're gonna ride
Showstoppers anonymous
Come over here and give your buddy a hug
So much for deciding not to let it slide

Is there something on your mind
Or are you just happy to sit there and watch
While the paint job dries?
When it's over, you're supposed to know

Lights out on the Wonderpark
Your sawtoothed lover boy was quick off the mark
That's long enough in the sunshine for one night
Didn't recognise you through the smoke
Pyjama pants and a Subbuteo cloak
You know that it's alright if you wanna cry

Is there something on your mind
Or are you just happy to sit there and watch
While the paint job dries?
When it's over, you're supposed to know

Jet skis on the moat
They shot it all in CinemaScope
As though it's the last time you're gonna ride"
Body Paint,Arctic Monkeys,"For a master of deception and subterfuge
You've made yourself quite the bed, to lie in
Do your time traveling through the tanning booth
So you don't let the sun catch you crying

So predictable, I know what you're thinking

My teeth are beating and my knees are weak
It's as if there's something up with the wiring
You can poke your head behind the mountain peak
It don't have to mean that you've gone into hiding

So predictable, I know what you're thinking

I'm watching your every move
I feel the tears are coming on
It won't be long
It won't be long

Straight from the cover shoot
There's still a trace of body paint
On your legs and on your arms and on your face
And I'm keeping on my costume
And calling it a writing tool
And if you're thinking of me
I'm probably thinking of you

There's still a trace of body paint
On your legs and on your arms and on your face
There's still a trace of body paint
On your legs and on your arms and on your face
There's still a trace of body paint
On your legs and on your arms and on your face
There's still a trace of body paint
On your legs and on your arms and on your face
So predictable, I know what you're thinking
Ooh, hah, yeah"
The Car,Arctic Monkeys,
Big Ideas,Arctic Monkeys,"That's quite a number to sing
Spot lit getting lowered in
Can you co-direct and play the twins?
And adapt the main theme for mandolins?
I've conjured up wonderful things
The Ballad of What Could Have Been
Over and out
It's been a thrill

I had big ideas, the band was so excited
The kind you'd rather not share over the phone
But now the orchestra's got us all surrounded
And I cannot for the life of me remember how they go

Co-ordinated release
Nationwide festivities
We had 'em out of their seats
Waving their arms and stomping their feet
Some just hysterical scenes
The Ballad of What Could Have Been
Over and out
Really it's been a thrill

I had big ideas, the band was so excited
The kind you'd rather not share over the phone
But now the orchestra's got us all surrounded
And I cannot for the life of me remember how they go
I just can't for the life of me remember how they go"
