# ,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
282,"Black Treacle","Arctic Monkeys",55,100,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:37,34,89,0,0,53,0,0,-6,G Major,4,2024-12-29,7EUcOIbJSePmXGvAe7G79C,"Domino Recording Co",9B,GBCEL1100193
283,"Brick By Brick","Arctic Monkeys",49,132,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,02:59,28,81,0,0,54,0,30,-5,D Major,4,2024-12-29,49HYB8tppaxOsbBfeozPxu,"Domino Recording Co",10B,GBCEL1100194
284,"The Hellcat Spangled Shalalala","Arctic Monkeys",51,130,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:00,45,87,0,0,79,0,0,-5,B Major,4,2024-12-29,52M1FvGd0AkoUwcHL2L8jv,"Domino Recording Co",1B,GBCEL1100195
285,"Don't Sit Down 'Cause I've Moved Your Chair","Arctic Monkeys",56,120,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:03,43,91,2,28,32,0,30,-5,A Major,4,2024-12-29,3czdA0j4iaLDJJCoT5D8iP,"Domino Recording Co",11B,GBCEL1100196
286,"Library Pictures","Arctic Monkeys",48,97,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,02:22,30,94,0,1,40,0,10,-6,C♯/D♭ Major,4,2024-12-29,0qfGWpvJGlp17wdTm19ioK,"Domino Recording Co",3B,GBCEL1100197
287,"All My Own Stunts","Arctic Monkeys",47,127,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:52,51,94,0,2,53,0,10,-5,D Major,4,2024-12-29,7cRR82VFtvy3FeqIrjEeFy,"Domino Recording Co",10B,GBCEL1100198
288,"Reckless Serenade","Arctic Monkeys",51,128,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,02:42,59,69,0,1,79,0,0,-7,D Major,4,2024-12-29,1bXLpqe49cqEpj88uPR4pu,"Domino Recording Co",10B,GBCEL1100199
289,"Piledriver Waltz","Arctic Monkeys",60,110,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:23,44,87,1,0,47,0,40,-5,E Major,4,2024-12-29,4Ai0ANRDYwx6mCD4Uty1WS,"Domino Recording Co",12B,GBCEL1100200
290,"Love is a Laserquest","Arctic Monkeys",59,170,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:11,35,66,0,91,55,0,10,-7,B Major,4,2024-12-29,0S6CXA5LpRDX6b4akgrOot,"Domino Recording Co",1B,GBCEL1100201
291,"Suck It and See","Arctic Monkeys",59,128,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,03:45,34,93,0,11,59,0,20,-5,E Major,4,2024-12-29,0LxeKwg9t7HOnyfv4bTALT,"Domino Recording Co",12B,GBCEL1100202
292,"That's Where You're Wrong","Arctic Monkeys",51,136,"garage rock, modern rock, permanent wave, rock, sheffield indie","Rock","Suck It and See",2011-06-06,04:16,48,88,0,56,46,0,10,-6,E Major,4,2024-12-29,2fgQ8COnxtEvaTcNbEtsUf,"Domino Recording Co",12B,GBCEL1100203
